image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\003139.jpg,diningtable,0.006,0.25066666666666665,0.308,0.536,0.157,0.3933333333333333,0.302,0.2853333333333334
.\data\pascal_voc\train\003139.jpg,diningtable,0.03,0.112,0.536,0.248,0.28300000000000003,0.18,0.506,0.136
.\data\pascal_voc\train\003139.jpg,diningtable,0.662,0.096,0.824,0.208,0.743,0.152,0.16199999999999992,0.11199999999999999
.\data\pascal_voc\train\003139.jpg,chair,0.844,0.11466666666666667,0.908,0.344,0.876,0.22933333333333333,0.06400000000000006,0.2293333333333333
.\data\pascal_voc\train\003139.jpg,chair,0.886,0.31466666666666665,1.0,0.5306666666666666,0.9430000000000001,0.42266666666666663,0.11399999999999999,0.21599999999999997
.\data\pascal_voc\train\003139.jpg,chair,0.706,0.18666666666666668,0.86,0.3466666666666667,0.7829999999999999,0.26666666666666666,0.15400000000000003,0.16
.\data\pascal_voc\train\003139.jpg,chair,0.222,0.13866666666666666,0.3,0.264,0.261,0.20133333333333334,0.07799999999999999,0.12533333333333335
.\data\pascal_voc\train\003139.jpg,chair,0.258,0.168,0.354,0.29333333333333333,0.306,0.2306666666666667,0.09599999999999997,0.12533333333333332
.\data\pascal_voc\train\003139.jpg,chair,0.378,0.14133333333333334,0.478,0.36533333333333334,0.428,0.25333333333333335,0.09999999999999998,0.224
.\data\pascal_voc\train\003139.jpg,chair,0.006,0.23733333333333334,0.136,0.6986666666666667,0.07100000000000001,0.46799999999999997,0.13,0.4613333333333333
.\data\pascal_voc\train\003139.jpg,person,0.04,0.21066666666666667,0.526,0.9493333333333334,0.28300000000000003,0.5800000000000001,0.48600000000000004,0.7386666666666667
.\data\pascal_voc\train\003139.jpg,person,0.288,0.18666666666666668,1.0,0.992,0.644,0.5893333333333334,0.712,0.8053333333333333
.\data\pascal_voc\train\003139.jpg,person,0.518,0.02666666666666667,0.626,0.184,0.5720000000000001,0.10533333333333333,0.10799999999999998,0.15733333333333333
.\data\pascal_voc\train\003139.jpg,person,0.236,0.029333333333333333,0.37,0.192,0.303,0.11066666666666666,0.134,0.16266666666666668
.\data\pascal_voc\train\003139.jpg,person,0.106,0.0026666666666666666,0.174,0.14133333333333334,0.13999999999999999,0.07200000000000001,0.06799999999999999,0.13866666666666666
.\data\pascal_voc\train\003139.jpg,person,0.318,0.0026666666666666666,0.37,0.11466666666666667,0.344,0.058666666666666666,0.05199999999999999,0.112
.\data\pascal_voc\train\003139.jpg,person,0.898,0.08,0.986,0.216,0.942,0.148,0.08799999999999997,0.136
.\data\pascal_voc\train\003141.jpg,chair,0.498,0.42133333333333334,0.64,0.5386666666666666,0.569,0.48,0.14200000000000002,0.11733333333333329
.\data\pascal_voc\train\003141.jpg,chair,0.652,0.44,0.78,0.608,0.716,0.524,0.128,0.16799999999999998
.\data\pascal_voc\train\003141.jpg,chair,0.782,0.5013333333333333,0.914,0.9066666666666666,0.8480000000000001,0.704,0.132,0.4053333333333333
.\data\pascal_voc\train\003141.jpg,chair,0.778,0.584,1.0,1.0,0.889,0.792,0.22199999999999998,0.41600000000000004
.\data\pascal_voc\train\003141.jpg,chair,0.264,0.432,0.384,0.624,0.324,0.528,0.12,0.192
.\data\pascal_voc\train\003141.jpg,chair,0.148,0.48533333333333334,0.276,0.7386666666666667,0.21200000000000002,0.612,0.12800000000000003,0.25333333333333335
.\data\pascal_voc\train\003141.jpg,chair,0.002,0.5706666666666667,0.19,0.984,0.096,0.7773333333333333,0.188,0.41333333333333333
.\data\pascal_voc\train\003141.jpg,chair,0.094,0.8373333333333334,0.604,1.0,0.349,0.9186666666666667,0.51,0.16266666666666663
.\data\pascal_voc\train\003141.jpg,diningtable,0.192,0.5413333333333333,0.808,1.0,0.5,0.7706666666666666,0.6160000000000001,0.45866666666666667
.\data\pascal_voc\train\003143.jpg,car,0.066,0.2465753424657534,0.964,0.8698630136986302,0.515,0.5582191780821918,0.8979999999999999,0.6232876712328768
.\data\pascal_voc\train\003144.jpg,aeroplane,0.136,0.3993993993993994,0.908,0.6726726726726727,0.522,0.5360360360360361,0.772,0.27327327327327333
.\data\pascal_voc\train\003148.jpg,bird,0.562,0.32,0.666,0.6026666666666667,0.6140000000000001,0.4613333333333334,0.10399999999999998,0.2826666666666667
.\data\pascal_voc\train\003148.jpg,bird,0.472,0.584,0.84,0.9973333333333333,0.6559999999999999,0.7906666666666666,0.368,0.41333333333333333
.\data\pascal_voc\train\003148.jpg,bird,0.208,0.5493333333333333,0.576,0.976,0.39199999999999996,0.7626666666666666,0.368,0.42666666666666664
.\data\pascal_voc\train\003148.jpg,bird,0.71,0.18666666666666668,0.926,0.38666666666666666,0.8180000000000001,0.2866666666666667,0.21600000000000008,0.19999999999999998
.\data\pascal_voc\train\003148.jpg,bird,0.002,0.49066666666666664,0.236,0.8,0.119,0.6453333333333333,0.23399999999999999,0.3093333333333334
.\data\pascal_voc\train\003148.jpg,bird,0.074,0.29333333333333333,0.342,0.6,0.20800000000000002,0.44666666666666666,0.268,0.30666666666666664
.\data\pascal_voc\train\003148.jpg,bird,0.684,0.256,0.908,0.6053333333333333,0.796,0.43066666666666664,0.22399999999999998,0.3493333333333333
.\data\pascal_voc\train\003151.jpg,bicycle,0.14067278287461774,0.402,0.4923547400611621,0.708,0.3165137614678899,0.5549999999999999,0.3516819571865444,0.30599999999999994
.\data\pascal_voc\train\003151.jpg,person,0.24464831804281345,0.21,0.6850152905198776,0.626,0.4648318042813455,0.418,0.4403669724770642,0.41600000000000004
.\data\pascal_voc\train\003151.jpg,bicycle,0.8776758409785933,0.136,1.0,0.364,0.9388379204892967,0.25,0.1223241590214067,0.22799999999999998
.\data\pascal_voc\train\003152.jpg,sheep,0.018,0.17417417417417416,0.594,0.990990990990991,0.306,0.5825825825825826,0.576,0.8168168168168168
.\data\pascal_voc\train\003152.jpg,sheep,0.49,0.14114114114114115,1.0,1.0,0.745,0.5705705705705706,0.51,0.8588588588588588
.\data\pascal_voc\train\003152.jpg,sheep,0.002,0.23723723723723725,0.338,0.6456456456456456,0.17,0.44144144144144143,0.336,0.4084084084084084
.\data\pascal_voc\train\003153.jpg,diningtable,0.002,0.616,0.824,1.0,0.413,0.808,0.822,0.384
.\data\pascal_voc\train\003153.jpg,person,0.148,0.328,0.346,0.6346666666666667,0.247,0.4813333333333334,0.19799999999999998,0.3066666666666667
.\data\pascal_voc\train\003153.jpg,person,0.308,0.352,0.548,0.6293333333333333,0.42800000000000005,0.49066666666666664,0.24000000000000005,0.2773333333333333
.\data\pascal_voc\train\003153.jpg,person,0.716,0.584,0.956,0.9813333333333333,0.836,0.7826666666666666,0.24,0.3973333333333333
.\data\pascal_voc\train\003156.jpg,dog,0.224,0.26506024096385544,0.83,0.7981927710843374,0.527,0.5316265060240964,0.606,0.5331325301204819
.\data\pascal_voc\train\003158.jpg,tvmonitor,0.312,0.41492537313432837,0.448,0.5552238805970149,0.38,0.4850746268656716,0.136,0.14029850746268652
.\data\pascal_voc\train\003160.jpg,aeroplane,0.002,0.3413333333333333,1.0,0.936,0.501,0.6386666666666667,0.998,0.5946666666666667
.\data\pascal_voc\train\003160.jpg,person,0.766,0.5493333333333333,1.0,1.0,0.883,0.7746666666666666,0.23399999999999999,0.45066666666666666
.\data\pascal_voc\train\003166.jpg,cat,0.004,0.19414893617021275,1.0,1.0,0.502,0.5970744680851063,0.996,0.8058510638297872
.\data\pascal_voc\train\003167.jpg,person,0.134,0.096,0.236,0.7653333333333333,0.185,0.43066666666666664,0.10199999999999998,0.6693333333333333
.\data\pascal_voc\train\003167.jpg,person,0.25,0.11466666666666667,0.37,0.7653333333333333,0.31,0.44,0.12,0.6506666666666666
.\data\pascal_voc\train\003167.jpg,person,0.002,0.3333333333333333,0.138,1.0,0.07,0.6666666666666666,0.136,0.6666666666666667
.\data\pascal_voc\train\003167.jpg,person,0.158,0.016,0.84,1.0,0.499,0.508,0.6819999999999999,0.984
.\data\pascal_voc\train\003168.jpg,car,0.569620253164557,0.08860759493670886,1.0,0.6487341772151899,0.7848101265822784,0.3686708860759494,0.430379746835443,0.560126582278481
.\data\pascal_voc\train\003171.jpg,dog,0.0025,0.058,0.8725,1.0,0.4375,0.529,0.8700000000000001,0.942
.\data\pascal_voc\train\003172.jpg,person,0.086,0.3772455089820359,0.384,1.0,0.235,0.688622754491018,0.29800000000000004,0.6227544910179641
.\data\pascal_voc\train\003172.jpg,person,0.3,0.281437125748503,0.642,1.0,0.471,0.6407185628742516,0.342,0.718562874251497
.\data\pascal_voc\train\003172.jpg,person,0.492,0.17964071856287425,0.836,1.0,0.6639999999999999,0.5898203592814372,0.344,0.8203592814371258
.\data\pascal_voc\train\003172.jpg,person,0.642,0.06287425149700598,1.0,0.9640718562874252,0.821,0.5134730538922156,0.358,0.9011976047904192
.\data\pascal_voc\train\003173.jpg,horse,0.003125,0.423963133640553,0.121875,0.5483870967741935,0.0625,0.4861751152073732,0.11875,0.12442396313364051
.\data\pascal_voc\train\003173.jpg,horse,0.075,0.2119815668202765,0.759375,0.7788018433179723,0.4171875,0.4953917050691244,0.6843750000000001,0.5668202764976958
.\data\pascal_voc\train\003173.jpg,person,0.36875,0.1152073732718894,0.63125,0.5345622119815668,0.5,0.3248847926267281,0.26249999999999996,0.41935483870967744
.\data\pascal_voc\train\003174.jpg,dog,0.002,0.109375,0.964,0.928125,0.483,0.51875,0.962,0.81875
.\data\pascal_voc\train\003179.jpg,car,0.034,0.5306666666666666,0.624,0.7973333333333333,0.329,0.6639999999999999,0.59,0.2666666666666667
.\data\pascal_voc\train\003179.jpg,person,0.314,0.34933333333333333,0.406,0.5226666666666666,0.36,0.43599999999999994,0.09200000000000003,0.17333333333333328
.\data\pascal_voc\train\003179.jpg,person,0.41,0.384,0.484,0.536,0.44699999999999995,0.46,0.07400000000000001,0.15200000000000002
.\data\pascal_voc\train\003180.jpg,dog,0.268,0.16,0.896,0.9813333333333333,0.5820000000000001,0.5706666666666667,0.628,0.8213333333333332
.\data\pascal_voc\train\003182.jpg,horse,0.00202020202020202,0.264,0.9474747474747475,1.0,0.47474747474747475,0.632,0.9454545454545454,0.736
.\data\pascal_voc\train\003182.jpg,horse,0.6585858585858586,0.65,1.0,1.0,0.8292929292929293,0.825,0.3414141414141414,0.35
.\data\pascal_voc\train\003182.jpg,person,0.10101010101010101,0.028,0.509090909090909,0.844,0.305050505050505,0.436,0.40808080808080804,0.816
.\data\pascal_voc\train\003182.jpg,person,0.8424242424242424,0.08,1.0,0.67,0.9212121212121211,0.375,0.1575757575757576,0.5900000000000001
.\data\pascal_voc\train\003187.jpg,person,0.362,0.060240963855421686,0.528,0.6445783132530121,0.445,0.35240963855421686,0.16600000000000004,0.5843373493975904
.\data\pascal_voc\train\003187.jpg,horse,0.074,0.19879518072289157,0.724,0.8704819277108434,0.39899999999999997,0.5346385542168675,0.65,0.6716867469879518
.\data\pascal_voc\train\003190.jpg,sheep,0.2824858757062147,0.06,0.7598870056497176,0.358,0.5211864406779662,0.209,0.47740112994350287,0.298
.\data\pascal_voc\train\003190.jpg,sheep,0.005649717514124294,0.094,0.3248587570621469,0.44,0.1652542372881356,0.267,0.3192090395480226,0.346
.\data\pascal_voc\train\003190.jpg,sheep,0.01977401129943503,0.094,0.3022598870056497,0.53,0.16101694915254236,0.312,0.2824858757062147,0.43600000000000005
.\data\pascal_voc\train\003190.jpg,sheep,0.3474576271186441,0.186,0.7966101694915254,0.916,0.5720338983050848,0.551,0.4491525423728813,0.73
.\data\pascal_voc\train\003191.jpg,person,0.006,0.003003003003003003,0.702,1.0,0.354,0.5015015015015015,0.696,0.996996996996997
.\data\pascal_voc\train\003192.jpg,pottedplant,0.01,0.09036144578313253,0.46,0.8674698795180723,0.23500000000000001,0.4789156626506024,0.45,0.7771084337349398
.\data\pascal_voc\train\003192.jpg,pottedplant,0.466,0.10843373493975904,0.978,0.8554216867469879,0.722,0.4819277108433735,0.512,0.7469879518072289
.\data\pascal_voc\train\003193.jpg,horse,0.29,0.2560240963855422,0.77,0.8283132530120482,0.53,0.5421686746987951,0.48000000000000004,0.572289156626506
.\data\pascal_voc\train\003193.jpg,person,0.444,0.21987951807228914,0.6,0.6867469879518072,0.522,0.45331325301204817,0.15599999999999997,0.4668674698795181
.\data\pascal_voc\train\003193.jpg,person,0.122,0.3132530120481928,0.172,0.5813253012048193,0.147,0.44728915662650603,0.04999999999999999,0.2680722891566265
.\data\pascal_voc\train\003193.jpg,person,0.158,0.3132530120481928,0.212,0.5933734939759037,0.185,0.4533132530120482,0.05399999999999999,0.2801204819277109
.\data\pascal_voc\train\003193.jpg,person,0.206,0.31626506024096385,0.264,0.5060240963855421,0.235,0.411144578313253,0.058000000000000024,0.18975903614457829
.\data\pascal_voc\train\003196.jpg,person,0.322884012539185,0.11458333333333333,0.8526645768025078,0.98125,0.5877742946708464,0.5479166666666666,0.5297805642633229,0.8666666666666666
.\data\pascal_voc\train\003196.jpg,sofa,0.0219435736677116,0.08958333333333333,0.9968652037617555,0.7833333333333333,0.5094043887147335,0.43645833333333334,0.9749216300940439,0.69375
.\data\pascal_voc\train\003197.jpg,sofa,0.002,0.31733333333333336,0.814,1.0,0.408,0.6586666666666667,0.8119999999999999,0.6826666666666666
.\data\pascal_voc\train\003197.jpg,person,0.004,0.22933333333333333,0.808,1.0,0.406,0.6146666666666667,0.804,0.7706666666666666
.\data\pascal_voc\train\003198.jpg,cat,0.248,0.08421052631578947,0.988,0.3508771929824561,0.618,0.2175438596491228,0.74,0.26666666666666666
.\data\pascal_voc\train\003198.jpg,person,0.002,0.1543859649122807,0.554,1.0,0.278,0.5771929824561404,0.552,0.8456140350877193
.\data\pascal_voc\train\003201.jpg,cow,0.002,0.16825396825396827,0.332,0.8253968253968254,0.167,0.49682539682539684,0.33,0.657142857142857
.\data\pascal_voc\train\003201.jpg,cow,0.274,0.07936507936507936,0.832,0.946031746031746,0.5529999999999999,0.5126984126984127,0.5579999999999999,0.8666666666666667
.\data\pascal_voc\train\003201.jpg,cow,0.64,0.09523809523809523,1.0,0.8285714285714286,0.8200000000000001,0.46190476190476193,0.36,0.7333333333333334
.\data\pascal_voc\train\003203.jpg,train,0.002,0.2835820895522388,0.834,0.7014925373134329,0.418,0.4925373134328358,0.832,0.41791044776119407
.\data\pascal_voc\train\003206.jpg,person,0.314,0.25066666666666665,0.436,0.5466666666666666,0.375,0.3986666666666666,0.122,0.296
.\data\pascal_voc\train\003206.jpg,chair,0.288,0.37066666666666664,0.46,0.7333333333333333,0.374,0.5519999999999999,0.17200000000000004,0.36266666666666664
.\data\pascal_voc\train\003208.jpg,sofa,0.066,0.4894894894894895,0.93,0.996996996996997,0.498,0.7432432432432432,0.8640000000000001,0.5075075075075075
.\data\pascal_voc\train\003209.jpg,aeroplane,0.096,0.3402985074626866,0.854,0.6597014925373135,0.475,0.5,0.758,0.3194029850746269
.\data\pascal_voc\train\003209.jpg,aeroplane,0.006,0.42686567164179107,0.316,0.6119402985074627,0.161,0.5194029850746269,0.31,0.1850746268656716
.\data\pascal_voc\train\003212.jpg,sofa,0.052,0.296,0.956,0.8213333333333334,0.504,0.5586666666666666,0.9039999999999999,0.5253333333333334
.\data\pascal_voc\train\003215.jpg,cow,0.21,0.6925373134328359,0.356,0.8567164179104477,0.283,0.7746268656716417,0.146,0.16417910447761186
.\data\pascal_voc\train\003217.jpg,car,0.136,0.23376623376623376,0.984,0.7142857142857143,0.56,0.474025974025974,0.848,0.48051948051948057
.\data\pascal_voc\train\003217.jpg,person,0.576,0.2077922077922078,0.644,0.3116883116883117,0.61,0.2597402597402597,0.06800000000000006,0.10389610389610388
.\data\pascal_voc\train\003220.jpg,car,0.002,0.6053333333333333,0.122,0.784,0.062,0.6946666666666667,0.12,0.17866666666666675
.\data\pascal_voc\train\003220.jpg,car,0.102,0.6426666666666667,0.226,0.784,0.164,0.7133333333333334,0.12400000000000001,0.1413333333333333
.\data\pascal_voc\train\003220.jpg,car,0.156,0.6426666666666667,0.294,0.768,0.22499999999999998,0.7053333333333334,0.13799999999999998,0.1253333333333333
.\data\pascal_voc\train\003220.jpg,car,0.328,0.648,0.396,0.7546666666666667,0.362,0.7013333333333334,0.068,0.10666666666666669
.\data\pascal_voc\train\003220.jpg,car,0.338,0.616,0.486,0.7546666666666667,0.41200000000000003,0.6853333333333333,0.14799999999999996,0.13866666666666672
.\data\pascal_voc\train\003220.jpg,car,0.492,0.648,0.608,0.744,0.55,0.696,0.11599999999999999,0.09599999999999997
.\data\pascal_voc\train\003220.jpg,car,0.576,0.6586666666666666,0.682,0.7413333333333333,0.629,0.7,0.1060000000000001,0.08266666666666667
.\data\pascal_voc\train\003220.jpg,car,0.654,0.6613333333333333,0.738,0.7306666666666667,0.696,0.696,0.08399999999999996,0.06933333333333336
.\data\pascal_voc\train\003220.jpg,person,0.2,0.616,0.398,1.0,0.29900000000000004,0.808,0.198,0.384
.\data\pascal_voc\train\003220.jpg,person,0.756,0.632,0.796,0.768,0.776,0.7,0.040000000000000036,0.136
.\data\pascal_voc\train\003220.jpg,person,0.306,0.43466666666666665,0.334,0.5493333333333333,0.32,0.492,0.028000000000000025,0.1146666666666667
.\data\pascal_voc\train\003220.jpg,person,0.44,0.45866666666666667,0.466,0.5546666666666666,0.453,0.5066666666666666,0.026000000000000023,0.09599999999999997
.\data\pascal_voc\train\003220.jpg,train,0.002,0.256,0.726,0.592,0.364,0.424,0.724,0.33599999999999997
.\data\pascal_voc\train\003220.jpg,person,0.006,0.36533333333333334,0.032,0.496,0.019,0.43066666666666664,0.026000000000000002,0.13066666666666665
.\data\pascal_voc\train\003220.jpg,car,0.812,0.6586666666666666,0.866,0.7226666666666667,0.839,0.6906666666666667,0.05399999999999994,0.06400000000000006
.\data\pascal_voc\train\003220.jpg,car,0.752,0.6426666666666667,0.824,0.7253333333333334,0.788,0.684,0.07199999999999995,0.08266666666666667
.\data\pascal_voc\train\003220.jpg,car,0.828,0.6346666666666667,0.884,0.704,0.856,0.6693333333333333,0.05600000000000005,0.06933333333333325
.\data\pascal_voc\train\003221.jpg,sofa,0.286,0.6866096866096866,0.77,0.9686609686609686,0.528,0.8276353276353277,0.48400000000000004,0.28205128205128205
.\data\pascal_voc\train\003221.jpg,pottedplant,0.598,0.7635327635327636,0.704,0.8974358974358975,0.651,0.8304843304843306,0.10599999999999998,0.1339031339031339
.\data\pascal_voc\train\003221.jpg,chair,0.834,0.7037037037037037,1.0,0.9943019943019943,0.917,0.849002849002849,0.16600000000000004,0.29059829059829057
.\data\pascal_voc\train\003221.jpg,pottedplant,0.426,0.6552706552706553,0.464,0.7236467236467237,0.445,0.6894586894586895,0.038000000000000034,0.06837606837606836
.\data\pascal_voc\train\003221.jpg,pottedplant,0.392,0.6524216524216524,0.432,0.7236467236467237,0.41200000000000003,0.688034188034188,0.03999999999999998,0.07122507122507127
.\data\pascal_voc\train\003221.jpg,pottedplant,0.528,0.6438746438746439,0.562,0.7150997150997151,0.545,0.6794871794871795,0.03400000000000003,0.07122507122507127
